index,true,pred,raw
265,Major,Moderate,"{""severity"":""Moderate""}  
Clopidogrel irreversibly inhibits the P2Y12 ADP receptor on platelets, while naproxen non‑selectively blocks COX‑1, reducing thromboxane‑A₂ synthesis and impairing platelet aggregation. The additive antiplatelet effect and naproxen’s gastrointestinal mucosal irritation markedly increase the risk of serious bleeding, which is generally classified as a moderate‑severity drug‑drug interaction."
18260,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide decreases intravascular volume through diuresis, while lisinopril blocks angiotensin‑II–mediated vasoconstriction and aldosterone release. The combined effect can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This interaction is therefore classified as moderate in severity."
10460,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume while lisinopril decreases systemic vascular resistance; together they can produce an additive blood‑pressure‑lowering effect that may lead to symptomatic hypotension, especially in patients who are volume‑depleted. This interaction is generally classified as moderate because it is predictable, clinically relevant, and requires monitoring or dose adjustment."
20071,Moderate,Minor,"{""severity"":""Minor""}

Diphenhydramine’s anticholinergic and sedating properties have little pharmacodynamic overlap with lisinopril’s ACE‑inhibitor activity. The combination may modestly increase the risk of orthostatic hypotension or dizziness, but no clinically significant pharmacokinetic interaction is documented, placing this DDI in the minor severity category."
3832,Major,Major,"{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This inhibition can markedly raise digoxin plasma concentrations, increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI."
2213,Major,Moderate,"{""severity"":""Moderate""}  
Naproxen, like other NSAIDs, inhibits prostaglandin synthesis which diminishes renal vasodilation that furosemide relies on for optimal natriuresis. This can blunt the diuretic’s efficacy and increase the risk of renal impairment, especially in a child with heart failure and other comorbidities, warranting a moderate‑severity classification."
5047,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together they produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially after the first doses or in patients with volume depletion. This additive effect is generally classified as a moderate‑severity drug‑drug interaction."
19141,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide increases urinary sodium and water excretion, lowering plasma volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together they produce an additive blood‑pressure‑lowering effect, raising the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This interaction is therefore classified as moderate in severity."
4719,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide promotes sodium and water loss, decreasing intravascular volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction and aldosterone release. Together they produce an additive drop in blood pressure, increasing the risk of clinically significant hypotension, which is generally classified as a moderate‑severity drug‑drug interaction."
16836,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide can cause volume depletion and lower blood pressure, while lisinopril, an ACE inhibitor, also reduces blood pressure through vasodilation. When combined, their effects are additive, increasing the risk of hypotension, especially in patients who are already volume‑depleted or on other antihypertensives. This interaction is generally considered moderate, warranting blood pressure monitoring and possible dose adjustment."
3651,Major,Major,"{""severity"":""Major""}

Naproxen, an NSAID, can potentiate warfarin’s anticoagulant effect by displacing warfarin from plasma proteins, inhibiting platelet aggregation, and causing gastrointestinal mucosal injury, all of which markedly increase the risk of serious bleeding. This combination is therefore classified as a major drug‑drug interaction."
11899,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together, their effects are additive, increasing the risk of symptomatic hypotension, especially after dose initiation or in volume‑depleted patients. This potential for clinically relevant hypotension warrants a moderate‑severity classification and monitoring."
19344,Major,Moderate,"{""severity"":""Moderate""}

Fentanyl is a potent μ‑opioid receptor agonist that can cause profound respiratory depression and sedation. Chlorpheniramine, a first‑generation H1‑antagonist, also has central sedative and anticholinergic effects. When used together, their CNS‑depressant actions are additive, increasing the risk of excessive sedation and respiratory compromise, which is generally classified as a moderate‑severity drug‑drug interaction."
4833,Moderate,Moderate,"{""severity"":""Moderate""}  
The loop diuretic furosemide reduces intravascular volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction and aldosterone effects. Their combined use can produce additive hypotension and precipitate renal dysfunction, especially in patients already volume‑depleted, warranting a moderate‑severity classification."
16464,Moderate,Moderate,"{""severity"":""Moderate""}
The combination of a thiazide diuretic (hydrochlorothiazide) with an ACE inhibitor (lisinopril) produces an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. While this interaction is clinically relevant and may require blood pressure monitoring or dose adjustment, it is not typically life‑threatening, fitting a moderate severity classification."
3037,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive hypotensive effect, especially early in therapy or in patients with reduced intravascular volume. This potential for symptomatic hypotension warrants monitoring but is not usually life‑threatening, fitting a moderate‑severity interaction."
11493,Major,Major,"{""severity"":""Major""}

Alteplase induces fibrinolysis by converting plasminogen to plasmin, while clopidogrel blocks platelet aggregation via P2Y12 inhibition. Their combined effect markedly impairs clot formation and stability, substantially raising the risk of severe bleeding, including intracranial hemorrhage; therefore the interaction is classified as a major safety concern."
15402,Major,Major,"{""severity"":""Major""}

The combination of fentanyl, a potent μ‑opioid receptor agonist, with tramadol, which has both opioid agonist activity and serotonin/norepinephrine reuptake inhibition, produces additive central nervous system and respiratory depression and raises the risk of serotonin syndrome. This synergistic effect can lead to severe, potentially fatal outcomes, thus the interaction is classified as a major severity."
15526,Moderate,Minor,"{""severity"":""Minor""}

Diphenhydramine’s anticholinergic and sedating effects do not substantially alter the pharmacodynamics of lisinopril, an ACE inhibitor. The combination may modestly increase dizziness or orthostatic hypotension, but the interaction is generally considered minor and unlikely to require dose adjustment."
4298,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or on high doses, necessitating monitoring and possible dose adjustment. This risk is clinically relevant but not typically life‑threatening, fitting a moderate‑severity interaction."
6096,Moderate,Moderate,"{""severity"":""Moderate""}

Both cisplatin and paclitaxel cause bone‑marrow suppression, and when used together their myelosuppressive effects are additive, increasing the risk of severe neutropenia, anemia, and thrombocytopenia. This interaction typically requires closer hematologic monitoring and possible dose adjustments, but it is not usually contraindicated, fitting a moderate severity classification."
18135,Minor,Moderate,"{""severity"":""Moderate""}  
Simvastatin can inhibit CYP3A4 metabolism of the S‑enantiomer of warfarin, leading to higher plasma warfarin levels and an increased INR, which raises the risk of bleeding. This pharmacokinetic potentiation is clinically significant but generally manageable with dose adjustment and monitoring, fitting a moderate‑severity interaction."
10405,Major,Moderate,"{""severity"":""Moderate""}
The naproxen‑induced inhibition of renal prostaglandin synthesis can blunt the natriuretic response to furosemide and increase the risk of renal function decline, especially in a patient with chronic kidney disease, heart failure, and hypertension. This reduction in diuretic efficacy and potential for nephrotoxicity is generally classified as a moderate‑severity drug‑drug interaction."
7086,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when combined they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This potential for clinically relevant hypotension is generally classified as a moderate‑severity drug‑drug interaction."
13151,Major,Major,"{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4–mediated clearance of digoxin, markedly raising serum digoxin concentrations and increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). This interaction is considered a major clinical concern."
9066,Minor,Moderate,"{""severity"":""Moderate""}

Simvastatin can inhibit CYP3A4, which contributes to the metabolism of the R‑enantiomer of warfarin, leading to higher plasma warfarin concentrations and an elevated INR. This interaction increases the risk of bleeding, but the effect is generally manageable with dose adjustment and monitoring, fitting a moderate severity classification."
18254,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). Their combined use can produce an additive hypotensive effect, especially after the first dose or in volume‑depleted patients, warranting monitoring and possible dose adjustment. This predictable but clinically relevant effect is typically classified as a moderate‑severity drug‑drug interaction."
6828,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together, their antihypertensive actions are additive, increasing the risk of symptomatic hypotension, particularly in patients who are volume‑depleted or on high initial doses. This additive effect warrants a moderate severity rating for the interaction."
10822,Moderate,Moderate,"{""severity"":""Moderate""}
The combination of hydrochlorothiazide, a diuretic that reduces intravascular volume, with lisinopril, an ACE inhibitor that impairs angiotensin‑II–mediated vasoconstriction, can produce an additive blood‑pressure‑lowering effect. This may lead to symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment, warranting a moderate‑severity classification."
15454,Moderate,Moderate,"{""severity"":""Moderate""}

Both oxycodone and diphenhydramine are metabolized by CYP2D6 (and CYP3A4); diphenhydramine can inhibit CYP2D6, leading to higher oxycodone plasma concentrations and reduced conversion to the active metabolite oxymorphone. The resulting increase in oxycodone levels, combined with additive central nervous system depressant effects, makes this interaction clinically moderate in severity."
14969,Major,Major,"{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, reducing intestinal and renal clearance of digoxin and markedly raising its plasma concentration. This can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances), a clinically significant effect that warrants dose adjustment or avoidance, thus classified as a major interaction."
11377,Moderate,Moderate,"{""severity"":""Moderate""}

Ibuprofen can diminish the antihypertensive effect of amlodipine by causing sodium and water retention and vasoconstriction, which may lead to uncontrolled blood pressure. This interaction is generally considered clinically relevant but not life‑threatening, warranting monitoring and possible dose adjustment, thus classified as moderate."
17518,Major,Moderate,"{""severity"":""Moderate""}  
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. This increase raises the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is why dose limitation (≤20 mg) is recommended. The interaction is therefore classified as moderate in severity."
11497,Moderate,Major,"{""severity"":""Major""}

The concurrent use of cisplatin and paclitaxel can produce additive myelosuppression, markedly increasing the risk of severe neutropenia, anemia, and thrombocytopenia. In a pediatric patient, this heightened hematologic toxicity can be life‑threatening and often necessitates dose reductions or close monitoring, justifying a major severity rating."
3413,Major,Major,"{""severity"":""Major""}

The combination of fentanyl, a potent μ‑opioid receptor agonist, with tramadol, which has both opioid agonist activity and serotonin/norepinephrine reuptake inhibition, markedly heightens the risk of profound respiratory depression, profound sedation, and potentially serotonin syndrome. Because these additive CNS‑depressant and serotonergic effects can be life‑threatening, the interaction is classified as a major severity."
18006,Major,Major,"{""severity"":""Major""}

Both lisinopril (an ACE inhibitor) and losartan (an ARB) block the renin‑angiotensin‑aldosterone system at different steps, producing additive effects on blood pressure, potassium retention, and renal hemodynamics. Concurrent use markedly raises the risk of hyperkalemia and acute kidney injury, especially in patients with heart failure, thus the interaction is classified as a major severity."
9059,Major,Major,"{""severity"":""Major""}

Verapamil is a moderate inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, markedly increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. This clinically significant increase in toxicity classifies the interaction as a **major** severity."
16630,Major,Major,"{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, the primary pathways for digoxin elimination. This inhibition markedly raises digoxin plasma concentrations, increasing the risk of digoxin toxicity (e.g., bradyarrhythmias, AV block). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI."
12842,Major,Major,"{""severity"":""Major""}

Verapamil inhibits intestinal and renal P‑glycoprotein (and to a lesser extent CYP3A4), markedly reducing digoxin clearance and raising its plasma concentration. The resulting increase in digoxin exposure can precipitate toxicity (e.g., arrhythmias, nausea, visual disturbances). Because this interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI."
6983,Major,Moderate,"{""severity"":""Moderate""}
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. This increase raises the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, prompting dose‑adjustment recommendations. Therefore, the interaction is classified as moderate in severity."
17597,Major,Major,"{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause dose‑dependent respiratory depression, sedation, and CNS depression. When used together, their effects are additive, markedly increasing the risk of profound respiratory depression, coma, or death, which classifies this interaction as a major safety concern."
5149,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide induces natriuresis and reduces intravascular volume, while lisinopril blocks the renin‑angiotensin system that normally compensates for volume loss. Their combined effect can produce an additive drop in blood pressure, potentially leading to symptomatic hypotension. This additive risk is generally classified as a moderate‑severity interaction, requiring blood pressure monitoring and possible dose adjustment."
20271,Moderate,Minor,"{""severity"":""Minor""}

Diphenhydramine’s anticholinergic and sedative effects can modestly enhance the hypotensive action of lisinopril, potentially leading to mild orthostatic symptoms. However, the interaction is not associated with serious adverse outcomes and is generally considered clinically insignificant, warranting a minor severity rating."
8961,Minor,Moderate,"{""severity"":""Moderate""}  
Simvastatin can inhibit CYP3A4, which metabolizes the R‑enantiomer of warfarin, and may also displace warfarin from plasma proteins. This can raise warfarin plasma concentrations and INR, increasing bleeding risk. The interaction is generally classified as moderate in clinical drug interaction references."
17744,Major,Major,"{""severity"":""Major""}

Verapamil inhibits both P‑glycoprotein–mediated transport and CYP3A4 metabolism of digoxin, markedly decreasing digoxin clearance and raising its plasma concentration. This can precipitate digoxin toxicity (e.g., arrhythmias, nausea, visual disturbances), which is considered a major clinically significant interaction."
12053,Moderate,Minor,"{""severity"":""Minor""}  
Diphenhydramine’s anticholinergic and mild vasodilatory effects can modestly enhance the blood‑pressure‑lowering action of lisinopril, potentially leading to additive hypotension or dizziness. However, the interaction is generally mild and does not usually require dose adjustment, so it is classified as a **minor** DDI."
9772,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. This inhibition raises simvastatin plasma levels, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. The interaction is therefore classified as moderate in severity."
17266,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide increases urinary sodium and water excretion, while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they produce an additive blood‑pressure‑lowering effect. This can lead to clinically relevant hypotension, especially in patients with volume depletion or renal impairment, so the interaction is generally classified as moderate."
8655,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, particularly in patients who are volume‑depleted or have other risk factors. This additive effect is clinically relevant but is generally considered a moderate‑severity interaction rather than a major one."
18415,Major,Moderate,"{""severity"":""Moderate""}

Alteplase is a fibrinolytic that dissolves clots, while clopidogrel inhibits platelet aggregation. When used together, the combined effect on both the fibrin and platelet components of hemostasis markedly raises the risk of serious bleeding, including intracranial hemorrhage. This increased bleeding potential warrants a moderate‑severity interaction classification."
16662,Major,Major,"{""severity"":""Major""}

Verapamil is a potent inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration markedly raises simvastatin plasma concentrations, substantially increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. This interaction is classified as a major clinical concern."
13157,Major,Major,"{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, reducing digoxin clearance and markedly raising its plasma concentration. This can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances), which is clinically serious; therefore the interaction is classified as a major one."
12761,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially after initiation or dose changes. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment."
19223,Major,Moderate,"{""severity"":""Moderate""}
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. Because the interaction is clinically relevant and requires dose adjustment (e.g., limiting simvastatin to ≤20 mg), it is classified as a moderate‑severity DDI."
12021,Moderate,Moderate,"{""severity"":""Moderate""}

Meperidine is a central nervous system depressant opioid, while diphenhydramine has sedating antihistaminic and anticholinergic properties that also depress CNS activity. Co‑administration can lead to additive sedation, respiratory depression, and impaired psychomotor function, increasing the risk of clinically significant CNS depression. This interaction is generally classified as moderate in severity."
15907,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together they produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have other risk factors. This potential for clinically relevant low blood pressure warrants a moderate severity rating for the interaction."
13678,Moderate,Moderate,"{""severity"":""Moderate""}  
Ibuprofen, an NSAID, can diminish the antihypertensive effect of amlodipine by causing sodium and water retention and vasoconstriction, potentially leading to poorer blood‑pressure control. This interaction is generally classified as moderate because it may require monitoring or dose adjustment but does not usually cause severe toxicity."
12068,Major,Major,"{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that produce synergistic central nervous system and respiratory depression when used together. The additive effect markedly increases the risk of severe sedation, respiratory failure, and potentially fatal overdose, which classifies this drug‑drug interaction as a major severity."
16661,Major,Major,"{""severity"":""Major""}

The interaction is classified as major because verapamil inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. This inhibition raises simvastatin plasma concentrations, markedly increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. Consequently, co‑administration is generally contraindicated or requires dose reduction and close monitoring."
12928,Major,Major,"{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, reducing intestinal and renal clearance of digoxin and markedly increasing its plasma concentration. This can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances), especially in patients with renal disease, so the interaction is classified as a major clinical concern."
4530,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume while lisinopril decreases systemic vascular resistance; together they can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, particularly after initiating the ACE inhibitor. Monitoring blood pressure and adjusting doses as needed is recommended, reflecting a moderate‑severity interaction."
