"index","true","pred","raw","raw_len"
"16283","Moderate","Moderate","{""severity"":""Moderate""}
The combination can impair renal clearance, leading to higher serum vancomycin concentrations and an increased risk of nephrotoxicity. Ibuprofen’s effect on prostaglandin-mediated renal perfusion augments vancomycin’s known kidney toxicity, which is generally considered a moderate‑severity interaction.","327"
"8597","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together they have an additive blood‑pressure‑lowering effect, increasing the risk of clinically significant hypotension, especially after the first dose or in patients who are volume‑depleted. This interaction is therefore classified as moderate, warranting blood‑pressure monitoring and possible dose adjustment.","476"
"17942","Major","Moderate","{""severity"":""Moderate""}
The NSAID naproxen inhibits renal prostaglandin synthesis, which diminishes the vasodilatory support that furosemide relies on for effective natriuresis. This can blunt the diuretic’s efficacy and increase the risk of renal impairment, especially in a patient with chronic congestive heart failure, warranting a moderate‑severity interaction classification.","381"
"8794","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system. When used together, especially in a child with multiple cardiovascular conditions, the additive effect can precipitate clinically relevant hypotension, warranting monitoring and dose adjustment. This potential for significant blood pressure reduction classifies the interaction as moderate.","466"
"19719","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they produce an additive blood‑pressure‑lowering effect. This can lead to clinically significant hypotension, especially in a young child, but the combination is not contraindicated and is commonly used with monitoring, fitting a moderate‑severity interaction.","420"
"15589","Moderate","Major","{""severity"":""Major""}

Cisplatin and paclitaxel both cause profound myelosuppression; when given together their effects are additive, markedly increasing the risk of severe neutropenia, thrombocytopenia, and febrile neutropenia. This potential for life‑threatening hematologic toxicity warrants a major interaction classification.","329"
"14072","Major","Major","{""severity"":""Major""}

Both oxycodone and tramadol are opioid agonists that depress the central nervous system; when used together they have additive effects on respiratory depression, sedation, and can lower the seizure threshold (tramadol). This synergistic CNS depression markedly increases the risk of life‑threatening respiratory compromise and possible serotonin syndrome, classifying the interaction as a major one.","421"
"15487","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may precipitate symptomatic hypotension, particularly in patients who are volume‑depleted or on high doses. This potential for clinically relevant hypotension warrants a moderate‑severity classification.","406"
"3828","Major","Major","{""severity"":""Major""}

Alteplase is a fibrinolytic that dissolves clots, while clopidogrel inhibits platelet aggregation. Their combined use markedly amplifies bleeding risk, including potentially fatal intracranial hemorrhage, so the interaction is classified as a major safety concern.","286"
"7333","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; the diuretic can cause volume depletion while the ACE inhibitor reduces systemic vascular resistance. Their combined effect can lead to additive hypotension, especially in patients who are already volume‑depleted or have renal impairment. This interaction is generally classified as moderate because it may require monitoring or dose adjustment but is not typically life‑threatening.","470"
"7073","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted, requiring monitoring of blood pressure and dose adjustments. This risk is generally classified as a moderate‑severity drug‑drug interaction.","434"
"5619","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together they have additive antihypertensive effects, increasing the risk of symptomatic hypotension, especially after the initial doses. This additive effect is generally classified as a moderate‑severity drug‑drug interaction.","428"
"18235","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and, to a lesser extent, CYP3A4, which are key pathways for digoxin clearance. This raises digoxin plasma concentrations and markedly increases the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","388"
"18025","Moderate","Minor","{""severity"":""Minor""}

Epinephrine stimulates glycogenolysis and gluconeogenesis, which can transiently raise blood glucose and blunt the glucose‑lowering effect of metformin. This interaction is generally mild and manageable with glucose monitoring, so it is classified as a minor DDI.","285"
"7017","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and, to a lesser extent, CYP3A4, both of which affect digoxin clearance. This raises digoxin plasma concentrations and markedly increases the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","382"
"7621","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide induces diuresis and reduces intravascular volume, while lisinopril blocks the renin‑angiotensin system‑mediated vasoconstriction. When combined, these mechanisms produce an additive blood‑pressure‑lowering effect that can precipitate symptomatic hypotension, particularly after the initial dose or in patients who are volume‑depleted. This additive risk is generally classified as a moderate‑severity drug‑drug interaction.","469"
"14806","Moderate","Moderate","{""severity"":""Moderate""}
The combination of hydrochlorothiazide and lisinopril can produce additive blood‑pressure‑lowering effects, increasing the risk of symptomatic hypotension, particularly after initiation or dose changes. While this interaction is clinically useful for hypertension management, the potential for excessive hypotension warrants a moderate severity rating.","376"
"6839","Moderate","Moderate","{""severity"":""Moderate""}  
The combination of hydrochlorothiazide, a diuretic that reduces intravascular volume, with lisinopril, an ACE‑inhibitor that impairs compensatory vasoconstriction, can produce additive blood‑pressure lowering and precipitate symptomatic hypotension, especially after initiation or dose changes. This effect is clinically relevant and warrants monitoring, placing the interaction in the moderate severity category.","439"
"12251","Moderate","Moderate","{""severity"":""Moderate""}  
Both cisplatin and paclitaxel cause bone‑marrow suppression; when given together their myelosuppressive effects are additive, increasing the risk of severe neutropenia or thrombocytopenia. This interaction is clinically important and usually warrants dose adjustments and close hematologic monitoring, but it is not an absolute contraindication, fitting a moderate severity classification.","415"
"3368","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, reducing intestinal and renal clearance of digoxin and markedly raising its plasma concentration. This can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances), which is clinically significant; therefore the interaction is classified as a major DDI.","337"
"5959","Minor","Moderate","{""severity"":""Moderate""}

Simvastatin can increase the anticoagulant effect of warfarin by inhibiting its metabolism and displacing it from plasma proteins, leading to higher INR and a heightened risk of bleeding. This interaction is generally classified as moderate in severity.","278"
"18694","Major","Moderate","{""severity"":""Moderate""}  
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, raising simvastatin plasma concentrations. This increase heightens the risk of simvastatin‑related myopathy and rhabdomyolysis, which is generally classified as a moderate‑severity drug‑drug interaction.","298"
"12891","Minor","Moderate","{""severity"":""Moderate""}  
Simvastatin can inhibit CYP3A4 metabolism of warfarin’s S‑enantiomer, leading to higher plasma warfarin concentrations and an increased INR. This raises the risk of bleeding, which is clinically significant but generally manageable with INR monitoring, thus classified as a moderate drug‑drug interaction.","331"
"12339","Major","Moderate","{""severity"":""Moderate""}

Both lisinopril (an ACE inhibitor) and losartan (an angiotensin‑II receptor blocker) suppress the renin‑angiotensin‑aldosterone system, leading to additive effects on blood pressure, potassium retention, and renal perfusion. Co‑administration can increase the risk of hyperkalemia, hypotension, and acute kidney injury, which warrants close monitoring, thus the interaction is classified as moderate in severity.","437"
"12097","Major","Moderate","{""severity"":""Moderate""}  
Both oxycodone and tramadol are centrally acting opioids that produce additive μ‑opioid receptor activation, markedly increasing the risk of profound sedation, respiratory depression, and CNS depression when used together. While tramadol’s serotonergic activity adds a theoretical risk of serotonin syndrome, the primary concern is the synergistic opioid effect, which is generally classified as a moderate‑severity interaction requiring dose adjustment or close monitoring.","500"
"13544","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This inhibition markedly raises digoxin plasma concentrations, increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","377"
"10048","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide can cause volume depletion, while lisinopril reduces systemic vascular resistance via ACE inhibition. When combined, these effects are additive, increasing the risk of clinically significant hypotension, especially in a child. Monitoring blood pressure and adjusting doses is recommended, reflecting a moderate‑severity interaction.","400"
"853","Major","Moderate","{""severity"":""Moderate""}
The NSAID naproxen can blunt the antihypertensive effect of hydrochlorothiazide by decreasing renal prostaglandin synthesis, leading to sodium and water retention and reduced diuretic efficacy. This interaction primarily compromises therapeutic effectiveness rather than causing serious toxicity, fitting a moderate‑severity classification.","364"
"17473","Moderate","Moderate","{""severity"":""Moderate""}

Both cisplatin and paclitaxel cause dose‑dependent bone‑marrow toxicity. When used together their myelosuppressive effects are additive, markedly increasing the risk of severe neutropenia and thrombocytopenia. This interaction is clinically important and warrants close hematologic monitoring and possible dose adjustments, fitting the “moderate” severity category.","390"
"7234","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide can reduce renal clearance of metformin, leading to higher plasma concentrations and an increased risk of metformin‑associated lactic acidosis. This pharmacokinetic interaction warrants monitoring and possible dose adjustment, which is classified as a moderate‑severity DDI.","320"
"6216","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after initiation or dose changes, which may lead to symptomatic hypotension. This interaction is therefore classified as moderate in severity and warrants blood‑pressure monitoring and possible dose adjustment.","504"
"16651","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein–mediated transport and CYP3A4 metabolism of digoxin, markedly decreasing digoxin clearance and raising its plasma concentration. This can precipitate digoxin toxicity, including life‑threatening arrhythmias, thus the interaction is classified as a major severity.","320"
"3224","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, reducing digoxin clearance and markedly raising serum digoxin concentrations. This can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances), so the interaction is classified as a major clinically significant DDI.","300"
"5377","Moderate","Minor","{""severity"":""Minor""}

Amlodipine is metabolized primarily by CYP3A4, and glucocorticoids such as hydrocortisone can induce this enzyme, potentially lowering amlodipine plasma concentrations. However, hydrocortisone is a weak inducer and the effect is generally modest, making the interaction clinically minor.","309"
"8266","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, particularly after the first dose or in patients with volume depletion. This interaction is generally classified as moderate, requiring blood pressure monitoring and possible dose adjustment.","525"
"16170","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide can cause volume depletion, while lisinopril induces vasodilation by blocking angiotensin‑II. Their combined effect can lead to an additive drop in blood pressure, increasing the risk of symptomatic hypotension, especially in patients who are already volume‑depleted or on other antihypertensives. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","484"
"12629","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure and can produce additive hypotensive effects, especially in patients who are volume‑depleted or on high doses. Clinical interaction databases typically rate this combination as a moderate interaction, recommending monitoring of blood pressure and possible dose adjustment.","397"
"6659","Moderate","Moderate","{""severity"":""Moderate""}
The combination of hydrochlorothiazide and lisinopril can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially when therapy is initiated or the patient is volume‑depleted. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","367"
"7473","Major","Moderate","{""severity"":""Moderate""}
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. Because the interaction can be clinically significant but is manageable by dose adjustment, it is classified as a moderate DDI.","345"
"4832","Moderate","Moderate","{""severity"":""Moderate""}

The concurrent use of furosemide, a potent loop diuretic, and lisinopril, an ACE inhibitor, can produce additive hypotensive effects and may precipitate volume‑depletion–related renal impairment. While the combination is clinically useful (e.g., in heart failure), it warrants close blood pressure and renal function monitoring, reflecting a moderate‑severity interaction.","397"
"11893","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together they have an additive antihypertensive effect, increasing the risk of clinically significant hypotension, especially in patients who are volume‑depleted or have renal impairment. This potential for enhanced blood‑pressure lowering warrants a moderate‑severity classification.","484"
"16178","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or have renal impairment, warranting monitoring but not contraindicating co‑administration. Hence the interaction is classified as moderate.","433"
"11078","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide promotes sodium and water loss, lowering intravascular volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. Their combined effect can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, especially after dose initiation. This interaction is generally classified as moderate because it may require clinical monitoring or dose adjustment.","441"
"11009","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration can raise simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. Because dose adjustment (e.g., limiting simvastatin to ≤20 mg) mitigates but does not eliminate the risk, the interaction is classified as moderate.","406"
"936","Major","Moderate","{""severity"":""Moderate""}  
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. This increase raises the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is generally classified as a moderate‑severity drug‑drug interaction.","325"
"10120","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or have renal impairment. This interaction is generally classified as moderate because it may require dose adjustment or closer monitoring, but it is not typically life‑threatening.","474"
"14923","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE inhibitor lisinopril both lower blood pressure through complementary mechanisms—hydrochlorothiazide reduces plasma volume while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or on high doses, which is generally classified as a moderate‑severity drug‑drug interaction.","476"
"19511","Major","Major","{""severity"":""Major""}  
The combination of lisinopril (an ACE inhibitor) with losartan (an angiotensin‑II receptor blocker) produces additive inhibition of the renin‑angiotensin‑aldosterone system. This can markedly increase the risk of hypotension, hyperkalaemia, and acute kidney injury, especially in a pediatric patient with multiple comorbidities, and is therefore classified as a major drug‑drug interaction.","413"
"16664","Major","Major","{""severity"":""Major""}

Verapamil is a potent inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration markedly raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. This interaction is therefore classified as a major safety concern.","348"
"16931","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4, the primary pathways that clear digoxin. Co‑administration therefore raises digoxin plasma concentrations, markedly increasing the risk of digoxin toxicity (e.g., arrhythmias). This interaction is classified as a major DDI.","291"
"11659","Major","Major","{""severity"":""Major""}

Combining ibuprofen and naproxen results in additive inhibition of cyclo‑oxygenase enzymes, markedly increasing the risk of gastrointestinal ulceration/bleeding, renal dysfunction, and cardiovascular adverse events. Because the overlapping toxicities can be serious, this interaction is classified as a major one.","335"
"15846","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, particularly after the first dose or in volume‑depleted patients. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","485"
"8791","Moderate","Moderate","{""severity"":""Moderate""}

The combination of a thiazide diuretic (hydrochlorothiazide) with an ACE inhibitor (lisinopril) can produce additive blood‑pressure‑lowering effects, increasing the risk of symptomatic hypotension, especially after the initial doses. This additive effect is generally regarded as a moderate‑severity interaction rather than a minor one, and clinicians should monitor blood pressure and adjust dosing as needed.","435"
"16165","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This additive effect is generally classified as a moderate‑severity drug‑drug interaction.","461"
"4519","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide increases urinary sodium and water loss, while lisinopril reduces angiotensin‑II–mediated vasoconstriction; together they produce an additive drop in blood pressure. This can lead to symptomatic hypotension, especially in patients who are volume‑depleted or have other risk factors, warranting a moderate severity rating for the interaction.","386"
"14824","Moderate","Moderate","{""severity"":""Moderate""}

The combination of hydrochlorothiazide and lisinopril can produce additive antihypertensive effects, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This interaction is generally classified as moderate because the effect is clinically significant but is often anticipated and can be managed with dose adjustments and monitoring.","426"
"11798","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or start therapy at high doses. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","498"
"16125","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide promotes sodium and water loss, while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","374"
"20446","Major","Moderate","{""severity"":""Moderate""}  
Amlodipine modestly inhibits CYP3A4, the enzyme that metabolizes simvastatin. This raises simvastatin plasma levels and increases the risk of dose‑related myopathy or rhabdomyolysis, which is generally classified as a moderate‑severity interaction.","274"
"6034","Major","Major","{""severity"":""Major""}

Fentanyl and tramadol both act as μ‑opioid receptor agonists, producing additive central nervous system and respiratory depression that can be profound and potentially fatal. Tramadol’s additional serotonergic activity further raises the risk of serotonin syndrome when combined with fentanyl. Consequently, this drug‑drug interaction is classified as a **major** severity.","395"
"18288","Major","Major","{""severity"":""Major""}

The combination of verapamil, a strong CYP3A4 inhibitor, markedly raises plasma concentrations of simvastatin, which is metabolized by CYP3A4. Elevated simvastatin levels increase the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis, a serious adverse effect. Therefore this interaction is classified as a major severity.","372"
"18013","Moderate","Moderate","{""severity"":""Moderate""}  
Epinephrine stimulates glycogenolysis and gluconeogenesis, raising blood glucose and potentially counteracting metformin’s glucose‑lowering effect. This antagonism can diminish therapeutic efficacy and may require closer glycemic monitoring, but it does not usually cause serious toxicity, placing the interaction at a moderate severity level.","369"
"6181","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, especially in patients who are volume‑depleted or have other risk factors. This potential for clinically relevant hypotension warrants monitoring, classifying the interaction as moderate.","389"
"3244","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the first dose or in patients who are volume‑depleted, which is generally classified as a moderate‑severity drug‑drug interaction. The risk is clinically relevant but can be managed with dose titration and monitoring.","480"
"15592","Moderate","Moderate","{""severity"":""Moderate""}

Both cisplatin and paclitaxel cause bone‑marrow suppression, and when given together their myelosuppressive effects are additive, leading to a higher risk of neutropenia, anemia, and thrombocytopenia. This increased hematologic toxicity is clinically important and generally requires dose adjustments or close monitoring, but it is not usually catastrophic if managed, fitting a moderate‑severity interaction.","434"
"2137","Moderate","Moderate","{""severity"":""Moderate""}

Vancomycin can cause nephrotoxicity, which may impair renal clearance of metformin (excreted unchanged by the kidneys). Reduced renal function can lead to elevated metformin concentrations and increase the risk of lactic acidosis, warranting moderate‑level caution and renal function monitoring.","320"
"10916","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have other risk factors. This interaction is generally classified as moderate because the effect is clinically relevant but manageable with dose adjustment and monitoring.","552"
"1486","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin. Co‑administration can raise simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and, in rare cases, rhabdomyolysis. This interaction is generally classified as moderate because the risk is clinically significant but can be managed by limiting simvastatin to ≤20 mg daily or selecting an alternative statin.","428"
"13477","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly after the first dose or in volume‑depleted patients. Because the interaction is predictable, clinically relevant, and generally manageable with dose adjustment and monitoring, it is classified as a moderate‑severity DDI.","521"
"6117","Major","Major","{""severity"":""Major""}

The combination of oxycodone, a potent opioid, with diazepam, a benzodiazepine, produces additive central nervous system depression. This synergistic effect markedly increases the risk of profound sedation, respiratory depression, and potentially fatal overdose, which is classified as a major drug‑drug interaction.","338"
"16924","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, both involved in digoxin clearance. Co‑administration can markedly raise digoxin plasma concentrations, increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). This potential for serious adverse effects warrants a major severity rating.","333"
"19935","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide causes volume depletion, while lisinopril blocks the renin‑angiotensin system; together they can produce an additive drop in blood pressure. This synergistic hypotensive effect is clinically relevant but generally manageable with monitoring, thus the interaction is classified as moderate.","334"
"2118","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure and can produce an additive hypotensive effect, especially after initiation or dose changes. While this interaction is well‑documented and often used therapeutically, it may require blood pressure monitoring and dose adjustment to avoid symptomatic hypotension, fitting a moderate severity classification.","430"
"5030","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the first dose or in volume‑depleted patients, warranting monitoring but not usually causing severe adverse outcomes. Hence the interaction is classified as moderate.","429"
"8585","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the initial doses, increasing the risk of symptomatic hypotension. This additive risk is generally classified as a moderate‑severity drug‑drug interaction.","418"
"10543","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure; when combined they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, especially in patients who are volume‑depleted or have other risk factors. This interaction is generally classified as moderate, warranting blood pressure monitoring after initiation or dose changes.","396"
"9012","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. Co‑administration markedly raises digoxin plasma concentrations, increasing the risk of digoxin toxicity (arrhythmias, AV block). Because the potential clinical consequences are serious, this interaction is classified as a major DDI.","347"
"9871","Major","Moderate","{""severity"":""Moderate""}
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher systemic simvastatin concentrations. This elevation increases the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, prompting dose restrictions when the drugs are co‑prescribed. Consequently, the interaction is classified as moderate in severity.","381"
"11378","Moderate","Moderate","{""severity"":""Moderate""}

Ibuprofen, an NSAID, can blunt the antihypertensive effect of amlodipine by promoting sodium and water retention and decreasing renal prostaglandin synthesis, which may lead to reduced blood pressure control. This interaction is generally classified as moderate because it may require monitoring or adjustment of the antihypertensive regimen.","367"
"12892","Minor","Moderate","{""severity"":""Moderate""}

Simvastatin can potentiate the anticoagulant effect of warfarin, likely through displacement from plasma proteins and modest inhibition of CYP enzymes that affect warfarin metabolism, leading to increased INR and bleeding risk. This interaction warrants close INR monitoring and possible dose adjustment, reflecting a moderate clinical significance.","374"
"16746","Moderate","Moderate","{""severity"":""Moderate""}  
The combination of hydrochlorothiazide, a diuretic that reduces intravascular volume, with lisinopril, an ACE inhibitor that vasodilates, can produce an additive blood‑pressure‑lowering effect and increase the risk of symptomatic hypotension, especially in patients who are volume‑depleted. This interaction is generally considered moderate because it is predictable and manageable with dose adjustment and monitoring, rather than a contraindication.","476"
"6990","Moderate","Moderate","{""severity"":""Moderate""}

Oxaliplatin can cause thrombocytopenia and renal impairment, while ibuprofen (an NSAID) further impairs platelet function and renal prostaglandin synthesis. Co‑administration therefore raises the risk of bleeding and nephrotoxicity, warranting a moderate‑severity interaction classification.","316"
"5227","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, reducing digoxin clearance and markedly raising serum digoxin concentrations. This can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances), which is considered a major clinically significant interaction.","292"
"19339","Major","Moderate","{""severity"":""Moderate""}  
Both fentanyl and chlorpheniramine have central nervous system depressant effects; when combined they can produce additive sedation and enhance the risk of respiratory depression. This synergistic effect elevates the clinical concern beyond a minor interaction, but it is generally classified as a moderate‑severity DDI because the interaction is predictable and can be managed with dose adjustment and monitoring.","440"
"16830","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide (a thiazide diuretic) and lisinopril (an ACE inhibitor) both lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system. When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or have renal impairment, so clinicians should monitor blood pressure and electrolytes. This potential for clinically significant hypotension is generally classified as a moderate‑severity drug‑drug interaction.","543"
"20240","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces intravascular volume through diuresis, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. Their combined effect can produce an additive drop in blood pressure, increasing the risk of hypotension. This interaction is generally classified as moderate, requiring blood pressure monitoring when the drugs are used together.","387"
"19750","Major","Moderate","{""severity"":""Moderate""}

Naproxen, an NSAID, inhibits renal prostaglandin synthesis, which diminishes the vasodilatory response that facilitates furosemide’s delivery to its site of action in the thick ascending limb. This can blunt the diuretic’s efficacy and increase the risk of renal impairment, especially in a patient with congestive heart failure, making the interaction clinically moderate.","398"
"12717","Major","Moderate","{""severity"":""Moderate""}

Amlodipine is a modest inhibitor of CYP3A4, the enzyme primarily responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma levels, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. This interaction is generally classified as moderate in severity.","338"
