index,true,pred,raw
16318,Major,Major,"{""severity"":""Major""}

Both ibuprofen and naproxen are non‑selective COX inhibitors; using them together produces additive inhibition of prostaglandin synthesis. This markedly raises the risk of gastrointestinal ulceration/bleeding, renal dysfunction, and cardiovascular adverse events, which is classified as a major drug‑drug interaction."
12081,Major,Major,"{""severity"":""Major""}

Both fentanyl and tramadol are centrally acting opioids that depress respiratory drive and cause sedation. Their concurrent use leads to additive CNS and respiratory depression, and tramadol’s serotonergic activity can further increase the risk of serotonin syndrome. Consequently, the interaction is classified as a major safety concern."
3986,Moderate,Moderate,"{""severity"":""Moderate""}

Naproxen, an NSAID, inhibits prostaglandin synthesis causing afferent arteriole constriction, while losartan dilates the efferent arteriole. Their combined effect can markedly reduce glomerular filtration pressure, increasing the risk of acute kidney injury and attenuating the antihypertensive effect of losartan, especially in patients with heart failure. This interaction is generally classified as moderate in severity."
17467,Moderate,Moderate,"{""severity"":""Moderate""}

Both cisplatin and paclitaxel cause bone‑marrow suppression, and when given together their myelosuppressive effects are additive, markedly increasing the risk of neutropenia, thrombocytopenia, and anemia. This interaction is generally classified as moderate because it is clinically significant and may require dose modification or enhanced monitoring, but it is not considered unavoidable or contraindicated."
15390,Major,Major,"{""severity"":""Major""}

The combination of fentanyl, a potent μ‑opioid receptor agonist, with tramadol, which also activates μ‑receptors and inhibits serotonin and norepinephrine reuptake, produces additive central nervous system and respiratory depression and raises the risk of serotonin syndrome. This synergistic effect can lead to severe, potentially fatal respiratory compromise, thus the interaction is classified as a major severity."
4712,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure via different mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the first dose or in volume‑depleted patients, requiring blood pressure monitoring and possible dose adjustment. This interaction is therefore classified as moderate rather than minor or major."
15578,Moderate,Moderate,"{""severity"":""Moderate""}
Both cisplatin and paclitaxel cause bone‑marrow suppression; when used together their myelosuppressive effects are additive, markedly increasing the risk of neutropenia, anemia, and thrombocytopenia. This interaction generally requires closer hematologic monitoring and possible dose adjustments, fitting a moderate severity classification."
19748,Moderate,Moderate,"{""severity"":""Moderate""}
The combination of furosemide, a potent loop diuretic, and lisinopril, an ACE inhibitor, can produce additive hypotensive effects because both lower blood pressure through volume depletion (furosemide) and inhibition of the renin‑angiotensin system (lisinopril). This may lead to symptomatic hypotension, especially after dose initiation or dose changes, warranting close monitoring, thus the interaction is classified as moderate severity."
11432,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly after the initial doses or in patients who are volume‑depleted. This risk is clinically relevant but generally manageable with dose titration, so the interaction is classified as moderate in severity."
5817,Moderate,Moderate,"{""severity"":""Moderate""}

The combination of furosemide, a potent loop diuretic, and lisinopril, an ACE inhibitor, can produce additive hypotensive effects and may precipitate acute drops in blood pressure, especially in patients who are volume‑depleted. This interaction is typically classified as moderate because it warrants close monitoring of blood pressure and renal function, but it is not usually associated with unavoidable severe outcomes if managed appropriately."
11133,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, particularly after initiation or dose changes. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment."
3258,Minor,Moderate,"{""severity"":""Moderate""}

Simvastatin can inhibit CYP3A4, which contributes to the metabolism of the R‑enantiomer of warfarin, leading to higher plasma warfarin concentrations and an elevated INR. This increases the risk of bleeding, a clinically relevant but generally manageable effect, thus the interaction is classified as moderate."
4249,Major,Moderate,"{""severity"":""Moderate""}

Both oxycodone and tramadol are centrally acting opioids that depress the respiratory center and cause sedation; when used together their effects are additive, markedly increasing the risk of respiratory depression, profound sedation, and potentially seizures (tramadol’s serotonergic activity can also precipitate serotonin syndrome). Because the combined pharmacodynamic effects can lead to serious but generally manageable toxicity, the interaction is classified as moderate severity."
6246,Moderate,Moderate,"{""severity"":""Moderate""}

Ibuprofen, an NSAID, can diminish the antihypertensive efficacy of amlodipine by causing sodium and water retention and vasoconstriction, which may blunt blood‑pressure control. This interaction is generally considered clinically relevant but not life‑threatening, fitting a moderate severity classification."
7845,Major,Moderate,"{""severity"":""Moderate""}

Both ibuprofen and naproxen are non‑selective COX inhibitors. When taken together they provide additive inhibition of prostaglandin synthesis, markedly increasing the risk of gastrointestinal ulceration/bleeding and renal impairment. This additive toxicity is clinically significant but generally classified as a moderate‑severity interaction rather than a life‑threatening (major) one."
14488,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. This additive effect is generally classified as a moderate‑severity drug‑drug interaction."
15239,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together the antihypertensive effects are additive, increasing the risk of clinically significant hypotension, especially after initiation or dose changes. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment."
6899,Major,Moderate,"{""severity"":""Moderate""}

Clopidogrel inhibits platelet aggregation via irreversible P2Y12 blockade, while naproxen, a non‑selective NSAID, also impairs platelet function and damages gastric mucosa. Their combined use synergistically raises the risk of gastrointestinal bleeding and hemorrhage, which is generally classified as a moderate‑severity drug‑drug interaction."
15002,Major,Moderate,"{""severity"":""Moderate""}

Both ibuprofen and naproxen are non‑selective NSAIDs that competitively inhibit cyclo‑oxygenase enzymes. Co‑administration leads to additive inhibition of COX‑1, markedly increasing the risk of gastrointestinal ulceration/bleeding and renal impairment. While the interaction is clinically important and warrants monitoring or avoidance, it is generally classified as a moderate‑severity DDI rather than an immediately life‑threatening (major) one."
17559,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients with volume depletion or renal impairment. This additive effect is generally classified as a moderate‑severity drug‑drug interaction."
17932,Moderate,Moderate,"{""severity"":""Moderate""}
The loop diuretic furosemide reduces intravascular volume, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. Their combined hypotensive actions can lead to additive blood‑pressure lowering and potential symptomatic hypotension, especially in patients who are volume‑depleted, warranting close monitoring and possible dose adjustment."
7939,Major,Moderate,"{""severity"":""Moderate""}
The combination of fentanyl, a potent μ‑opioid receptor agonist, with chlorpheniramine, a sedating first‑generation antihistamine, can produce additive central nervous system and respiratory depression. This synergistic effect increases the risk of profound sedation and respiratory compromise, which is clinically significant but generally manageable with dose adjustment and monitoring, fitting a moderate‑severity interaction."
2208,Moderate,Major,"{""severity"":""Major""}

The combination of alteplase, a potent fibrinolytic, with naproxen, an NSAID that impairs platelet aggregation, markedly raises the risk of serious bleeding events, including intracranial hemorrhage. This additive effect on hemostasis is considered a major drug‑drug interaction."
9766,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin. Co‑administration can raise simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and, in severe cases, rhabdomyolysis. Because the interaction is clinically significant but can be managed by dose reduction or using an alternative statin, it is classified as a moderate‑severity DDI."
3962,Major,Major,"{""severity"":""Major""}

Both ibuprofen and naproxen are non‑selective NSAIDs that inhibit cyclo‑oxygenase enzymes. Using them together leads to additive suppression of prostaglandin synthesis, markedly increasing the risk of gastrointestinal ulceration/bleeding, renal impairment, and cardiovascular adverse events. This additive toxicity warrants a major severity rating for the interaction."
7615,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together, these complementary antihypertensive actions can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, particularly after initiation or dose changes. Therefore the interaction is classified as moderate in severity and warrants monitoring of blood pressure and renal function."
18289,Major,Major,"{""severity"":""Major""}

Verapamil is a potent inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration markedly raises simvastatin plasma concentrations, substantially increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. Because the interaction can lead to severe toxicity, it is classified as a major DDI."
19510,Major,Major,"{""severity"":""Major""}

Combining lisinopril (an ACE inhibitor) with losartan (an ARB) produces additive inhibition of the renin‑angiotensin‑aldosterone system, markedly increasing the risk of hypotension, hyperkalemia, and acute kidney injury. Because these adverse effects can be serious and are often dose‑limiting, the interaction is classified as a major one."
10855,Major,Major,"{""severity"":""Major""}

Aspirin and naproxen are both non‑selective COX inhibitors; when taken together they produce additive inhibition of prostaglandin synthesis, markedly increasing the risk of gastrointestinal ulceration, bleeding, and renal toxicity. This synergistic effect is considered a major drug‑drug interaction, especially in a young child where the safety margin is narrow."
20424,Moderate,Minor,"{""severity"":""Minor""}

Diphenhydramine’s anticholinergic and sedating properties can modestly enhance the hypotensive and dizziness effects of lisinopril, but there is no direct pharmacokinetic interaction or evidence of serious adverse outcomes. Consequently, the interaction is generally considered minor."
13831,Minor,Moderate,"{""severity"":""Moderate""}

Simvastatin can inhibit CYP3A4 and displace warfarin from plasma proteins, leading to higher free warfarin levels and an increased INR. This raises the risk of bleeding, which is clinically significant and generally classified as a moderate‑severity drug‑drug interaction."
5046,Moderate,Moderate,"{""severity"":""Moderate""}
The combination of hydrochlorothiazide and lisinopril can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially when therapy is started or the patient is volume‑depleted. This interaction is generally classified as moderate, warranting blood pressure monitoring and possible dose adjustment."
18267,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide promotes diuresis and reduces plasma volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When used together they have an additive blood‑pressure‑lowering effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on other antihypertensives. This interaction is generally classified as moderate, requiring monitoring of blood pressure and renal function."
16731,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on other antihypotensive agents. This potential for clinically relevant hypotension warrants a moderate‑severity classification."
12760,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). Their combined effect can lead to additive hypotension, especially in patients who are volume‑depleted or have renal impairment. This potential for clinically relevant blood pressure reduction is generally classified as a moderate‑severity drug‑drug interaction."
17929,Major,Moderate,"{""severity"":""Moderate""}  
Naproxen, an NSAID, inhibits renal prostaglandin synthesis, which diminishes the vasodilatory effect that facilitates furosemide delivery to its site of action in the kidney. This can blunt the diuretic’s efficacy and increase the risk of renal impairment, especially in a patient with chronic congestive heart failure. Consequently, the interaction is classified as moderate in severity."
10,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. This potential for clinically relevant hypotension warrants a moderate‑severity classification and monitoring."
1882,Moderate,Moderate,"{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril each lower blood pressure through distinct mechanisms (diuresis vs. renin‑angiotensin blockade). When used together they can produce an additive hypotensive effect, especially after the initial doses or in patients with reduced volume, warranting blood‑pressure and renal‑function monitoring. This additive risk is generally classified as a moderate‑severity drug‑drug interaction."
14274,Moderate,Moderate,"{""severity"":""Moderate""}  
Doxycycline can inhibit intestinal P‑glycoprotein, reducing the efflux of digoxin and thereby increasing its systemic exposure. This may raise the risk of digoxin‑related toxicity (e.g., arrhythmias, nausea), warranting dose adjustment or close therapeutic drug monitoring, which is typical of a moderate‑severity interaction."
7080,Moderate,Moderate,"{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may precipitate symptomatic hypotension, particularly in patients who are volume‑depleted or start therapy simultaneously. This risk is clinically significant but generally manageable with monitoring, placing the interaction at a moderate severity level."
10660,Moderate,Minor,"{""severity"":""Minor""}

Both oxaliplatin and simvastatin are metabolized via different pathways and do not share significant CYP‑mediated interactions. The primary concern is a possible additive hepatic stress, which is generally low‑risk and does not usually lead to clinically important adverse effects, thus the interaction is classified as minor."
4313,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through diuresis and inhibition of the renin‑angiotensin system, respectively. When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or have other risk factors, so clinicians should monitor blood pressure and adjust doses as needed. This additive risk is generally classified as a moderate‑severity drug‑drug interaction."
5739,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. Because the interaction can be clinically significant but is generally managed by dose limitation rather than absolute contraindication, it is classified as a moderate‑severity DDI."
20514,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE inhibitor lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). Their combined effect can produce additive hypotension, especially in patients who are volume‑depleted or have renal impairment, warranting a moderate‑severity interaction classification."
13615,Moderate,Moderate,"{""severity"":""Moderate""}

Naproxen, an NSAID, can impair renal prostaglandin synthesis and reduce renal blood flow, while vancomycin is intrinsically nephrotoxic. Their concurrent use therefore raises the risk of acute kidney injury, a clinically relevant interaction that is generally classified as moderate in severity."
17977,Moderate,Moderate,"{""severity"":""Moderate""}

Naproxen, an NSAID, inhibits renal prostaglandin synthesis, causing afferent arteriole constriction, while lisinopril dilates the efferent arteriole. The opposing vascular effects can blunt the antihypertensive action of lisinopril and precipitate reduced glomerular filtration and hyper‑kalaemia, especially in a patient with chronic congestive heart failure. This interaction is generally classified as moderate in severity."
2903,Moderate,Minor,"{""severity"":""Minor""}

Diphenhydramine is a first‑generation antihistamine with anticholinergic and sedating properties, while lisinopril is an ACE‑inhibitor that lowers blood pressure. The two drugs have no significant pharmacokinetic interaction, and any additive effect on blood pressure or central nervous system depression is minimal. Consequently, the interaction is classified as a minor concern."
19332,Major,Moderate,"{""severity"":""Moderate""}

Fentanyl is a potent μ‑opioid agonist that can cause marked respiratory depression and sedation. Chlorpheniramine, a first‑generation H1 antagonist, also has sedating and anticholinergic effects that can enhance central nervous system depression. Co‑administration therefore increases the risk of excessive sedation and respiratory compromise, which is generally classified as a moderate‑severity drug‑drug interaction."
2121,Moderate,Moderate,"{""severity"":""Moderate""}

The thiazide diuretic hydrochlorothiazide can cause volume depletion, while lisinopril reduces systemic vascular resistance via ACE inhibition. Their combined effect can lead to additive blood‑pressure lowering and increase the risk of clinically relevant hypotension, warranting moderate‑severity monitoring."
9949,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system. When combined, they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. This potential for clinically relevant hypotension warrants a moderate severity rating for the interaction."
16339,Moderate,Minor,"{""severity"":""Minor""}

Oxaliplatin is primarily renally excreted and does not significantly affect CYP enzymes, while simvastatin is metabolized by CYP3A4. There is no known pharmacokinetic interaction between the two, and any additive risk of muscle toxicity is minimal, making the interaction clinically insignificant (minor)."
9526,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may precipitate symptomatic hypotension, particularly after the first dose or in volume‑depleted patients. This risk is clinically recognized but generally manageable with monitoring, so the interaction is classified as moderate."
858,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly in patients who are volume‑depleted or start therapy simultaneously. This risk warrants monitoring but is not typically life‑threatening, placing the interaction at a moderate severity level."
13545,Major,Major,"{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4, which are responsible for digoxin clearance. This raises digoxin plasma concentrations and markedly increases the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI."
2866,Major,Major,"{""severity"":""Major""}

Verapamil is a strong inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration markedly raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. This interaction is therefore classified as a major safety concern."
1883,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together, their complementary antihypertensive actions can produce an additive drop in blood pressure, raising the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. This additive effect is generally classified as a moderate‑severity drug‑drug interaction."
15044,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. This elevation raises the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, but the interaction is generally managed by limiting simvastatin dose (≤20 mg) rather than contraindicating use, fitting a moderate severity classification."
15849,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together, these complementary mechanisms can produce an additive blood‑pressure‑lowering effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This additive effect is generally classified as a moderate‑severity drug‑drug interaction."
4261,Moderate,Moderate,"{""severity"":""Moderate""}  
Diphenhydramine is a sedating antihistamine that depresses central nervous system activity, while tramadol provides opioid analgesia and also causes CNS depression. When taken together, their effects on sedation and respiratory drive are additive, increasing the risk of marked drowsiness, impaired coordination, and potentially respiratory depression. This synergistic CNS depressant effect is generally classified as a moderate‑severity drug‑drug interaction."
19213,Major,Moderate,"{""severity"":""Moderate""}
Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration can raise simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. Because the interaction is clinically significant but can be managed by dose adjustment (e.g., limiting simvastatin to ≤20 mg daily), it is classified as a moderate‑severity DDI."
16396,Moderate,Moderate,"{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when combined they can produce an additive hypotensive effect, especially after initiation or dose changes. While this interaction is not contraindicated and is often used therapeutically, it warrants monitoring of blood pressure and renal function, placing it at a moderate severity level."
19758,Major,Moderate,"{""severity"":""Moderate""}
The NSAID naproxen inhibits prostaglandin synthesis, which diminishes renal vasodilation that facilitates furosemide’s delivery to its site of action in the thick ascending limb. This can blunt the diuretic’s efficacy and increase the risk of renal impairment, especially in a patient with heart failure, making the interaction clinically moderate in severity."
17532,Moderate,Moderate,"{""severity"":""Moderate""}
The combination of hydrochlorothiazide, a diuretic that reduces plasma volume, with lisinopril, an ACE‑inhibitor that decreases systemic vascular resistance, can produce additive blood‑pressure lowering effects and increase the risk of symptomatic hypotension, especially after initiating therapy or in volume‑depleted patients. This additive effect is generally classified as a moderate‑severity drug‑drug interaction."
4025,Major,Major,"{""severity"":""Major""}  
The combination of lisinopril (an ACE inhibitor) and losartan (an angiotensin‑II receptor blocker) produces additive blockade of the renin‑angiotensin‑aldosterone system, markedly increasing the risk of hyperkalaemia, hypotension, and acute kidney injury. Because these adverse effects can be serious and often require dose adjustment or discontinuation, the interaction is classified as a major one."
